Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
87657,1143.783,443.1117397,256.064473,1.730469419,0.816123248,89803,334.0783722,0.744268781,0.976103248,0.841994379,0.753937082,0.005055064,0.001007504,0.568421124,0.983635373,3
165855,1538.592,578.1032529,367.622113,1.572547549,0.771762548,167630,459.5357926,0.784889499,0.989411203,0.88042323,0.794902624,0.003485594,0.000858445,0.631870182,0.993645905,2
29242,635.046,239.5213146,155.7766913,1.537594057,0.759620387,29594,192.9561369,0.729663639,0.988105697,0.911185011,0.805590672,0.008191003,0.002128014,0.648976331,0.99786215,6
47018,808.716,303.8267515,197.7982496,1.536043682,0.759057873,47495,244.673613,0.814771172,0.989956838,0.903403866,0.805306352,0.006461924,0.001676433,0.648518321,0.99615247,5
45751,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284,5
49163,834.536,314.3580357,200.2984146,1.569448447,0.770726171,49827,250.1924774,0.740384326,0.986673892,0.887070401,0.79588383,0.0063942,0.001582576,0.63343107,0.99413741,5
59403,960.008,348.6860621,217.4451123,1.603558978,0.781733331,60252,275.0168153,0.730996887,0.985909181,0.809969263,0.788723282,0.005869839,0.001401214,0.622084415,0.99754905,1
42174,754.05,248.5527663,216.3593157,1.148796231,0.492210166,42734,231.7274359,0.785012285,0.98689568,0.932082532,0.932306807,0.005893507,0.002746559,0.869195982,0.998529068,0
36726,704.853,261.4310709,179.1260713,1.459480851,0.728378352,37172,216.2429086,0.75942928,0.988001722,0.928937273,0.827150758,0.007118419,0.002055427,0.684178377,0.99854524,6
38617,731.032,276.9789911,177.9396075,1.556589873,0.766344388,38946,221.7401441,0.702548802,0.991552406,0.908062247,0.800566654,0.007172463,0.001817348,0.640906967,0.997629295,6
26614,598.639,220.4256253,154.085455,1.430541418,0.715086444,26917,184.0814962,0.74674523,0.988743173,0.933232819,0.835118403,0.008282319,0.002484986,0.697422747,0.997692126,6
40751,770.797,295.0184998,176.403116,1.672410933,0.801541485,41228,227.7845137,0.732088962,0.988430193,0.861922272,0.772102474,0.00723954,0.00158705,0.596142231,0.996994785,5
45903,807.111,309.799576,189.3141233,1.636431401,0.791564362,46388,241.755072,0.75,0.98954471,0.885491509,0.780359596,0.006749005,0.001543827,0.608961099,0.996523064,5
96343,1198.882,464.9524414,264.9672883,1.754754122,0.821727642,97272,350.2395144,0.783110887,0.990449461,0.842320073,0.7532803,0.004826012,0.000958505,0.56743121,0.995702255,3
